6.014212369918823242e-01,3.968918919563293457e-01
5.972512960433959961e-01,4.011351764202117920e-01
6.113727688789367676e-01,3.859128057956695557e-01
5.943416357040405273e-01,4.039810597896575928e-01
5.705489516258239746e-01,4.291952848434448242e-01
5.334251523017883301e-01,4.758704304695129395e-01
5.966914892196655273e-01,4.020599722862243652e-01
5.902232527732849121e-01,4.085462093353271484e-01
6.071368455886840820e-01,3.907398581504821777e-01
6.014447212219238281e-01,3.971564769744873047e-01
6.211769580841064453e-01,3.748175799846649170e-01
6.110444664955139160e-01,3.852777183055877686e-01
6.078457236289978027e-01,3.892581462860107422e-01
5.936411619186401367e-01,4.047077894210815430e-01
6.122639775276184082e-01,3.844723999500274658e-01
5.931808948516845703e-01,4.054899513721466064e-01
5.872071981430053711e-01,4.114997982978820801e-01
6.227957010269165039e-01,3.729644119739532471e-01
6.214911341667175293e-01,3.747472465038299561e-01
6.106409430503845215e-01,3.862960040569305420e-01
5.750339627265930176e-01,4.242505729198455811e-01
5.821928977966308594e-01,4.168092608451843262e-01
6.179551482200622559e-01,3.790132701396942139e-01
6.091588139533996582e-01,3.877120018005371094e-01
5.666415691375732422e-01,4.332076013088226318e-01
6.168507933616638184e-01,3.801017999649047852e-01
5.954098701477050781e-01,4.025825560092926025e-01
5.970194339752197266e-01,4.021150767803192139e-01
5.762454867362976074e-01,4.224524497985839844e-01
5.972166061401367188e-01,4.015610814094543457e-01
6.063324213027954102e-01,3.904990255832672119e-01
6.082136034965515137e-01,3.893656432628631592e-01
5.903308987617492676e-01,4.075944423675537109e-01
5.772470831871032715e-01,4.220339655876159668e-01
5.905425548553466797e-01,4.079440832138061523e-01
5.971357226371765137e-01,4.012015759944915771e-01
5.860576629638671875e-01,4.124327301979064941e-01
6.057614088058471680e-01,3.920354247093200684e-01
4.716121554374694824e-01,5.583286881446838379e-01
5.175254344940185547e-01,4.967962801456451416e-01
5.880689620971679688e-01,4.101678729057312012e-01
5.834856629371643066e-01,4.157188534736633301e-01
5.461260676383972168e-01,4.588036537170410156e-01
5.719425678253173828e-01,4.270894229412078857e-01
6.019486188888549805e-01,3.962265849113464355e-01
5.987648963928222656e-01,3.991728425025939941e-01
5.186335444450378418e-01,4.961465597152709961e-01
5.770411491394042969e-01,4.229750037193298340e-01
5.661225318908691406e-01,4.348226785659790039e-01
5.940294861793518066e-01,4.046243131160736084e-01
6.025910377502441406e-01,3.955968618392944336e-01
6.005185842514038086e-01,3.975014388561248779e-01
5.939196944236755371e-01,4.054577052593231201e-01
5.832048654556274414e-01,4.167472422122955322e-01
5.724360346794128418e-01,4.268016815185546875e-01
5.962405800819396973e-01,4.017527103424072266e-01
4.952697753906250000e-01,5.279183387756347656e-01
5.590467453002929688e-01,4.425890445709228516e-01
5.857632160186767578e-01,4.125488698482513428e-01
5.872810482978820801e-01,4.113976955413818359e-01
5.891844034194946289e-01,4.102727770805358887e-01
5.793485045433044434e-01,4.198475480079650879e-01
5.863171815872192383e-01,4.113315641880035400e-01
5.892108082771301270e-01,4.084825515747070312e-01
6.086330413818359375e-01,3.870556652545928955e-01
6.136410236358642578e-01,3.825957775115966797e-01
6.062488555908203125e-01,3.902446329593658447e-01
5.723877549171447754e-01,4.268518090248107910e-01
5.163827538490295410e-01,4.996132850646972656e-01
5.728058218955993652e-01,4.264711737632751465e-01
6.049484610557556152e-01,3.920235037803649902e-01
5.014125704765319824e-01,5.183436870574951172e-01
5.206210613250732422e-01,4.942145645618438721e-01
5.653245449066162109e-01,4.349297285079956055e-01
5.813702940940856934e-01,4.182412922382354736e-01
5.557491183280944824e-01,4.481461644172668457e-01
6.231921911239624023e-01,3.727952837944030762e-01
6.082485318183898926e-01,3.886649906635284424e-01
5.709679722785949707e-01,4.291063249111175537e-01
5.428677201271057129e-01,4.648113250732421875e-01
6.520607471466064453e-01,3.419470489025115967e-01
6.259379982948303223e-01,3.703659474849700928e-01
6.323865056037902832e-01,3.632065057754516602e-01
6.439482569694519043e-01,3.500050604343414307e-01
6.322578191757202148e-01,3.632579743862152100e-01
6.097017526626586914e-01,3.883917033672332764e-01
6.226140260696411133e-01,3.738173246383666992e-01
6.345643401145935059e-01,3.603532612323760986e-01
5.359898209571838379e-01,4.734157919883728027e-01
5.844268202781677246e-01,4.146324694156646729e-01
6.010711789131164551e-01,3.976503610610961914e-01
5.757235884666442871e-01,4.231632947921752930e-01
5.972915291786193848e-01,4.020791649818420410e-01
5.793163776397705078e-01,4.191313087940216064e-01
5.476998090744018555e-01,4.590812921524047852e-01
5.920121073722839355e-01,4.053162336349487305e-01
5.879624485969543457e-01,4.095639288425445557e-01
6.066349148750305176e-01,3.897923827171325684e-01
5.184827446937561035e-01,4.963611066341400146e-01
5.794160962104797363e-01,4.193229675292968750e-01
6.058989167213439941e-01,3.924013972282409668e-01
6.024144291877746582e-01,3.937528431415557861e-01
5.322885513305664062e-01,4.796676337718963623e-01
5.843489170074462891e-01,4.144802689552307129e-01
5.795472264289855957e-01,4.187963008880615234e-01
5.454537868499755859e-01,4.617697894573211670e-01
5.851489901542663574e-01,4.139395356178283691e-01
5.761464238166809082e-01,4.224200248718261719e-01
5.927075743675231934e-01,4.043832123279571533e-01
6.091858148574829102e-01,3.878143429756164551e-01
6.040849685668945312e-01,3.933506011962890625e-01
5.636032819747924805e-01,4.367259740829467773e-01
6.089988946914672852e-01,3.893178701400756836e-01
6.153612136840820312e-01,3.819904923439025879e-01
5.141940712928771973e-01,5.028163194656372070e-01
4.878468215465545654e-01,5.376269817352294922e-01
4.769444167613983154e-01,5.512306690216064453e-01
5.502921938896179199e-01,4.529253244400024414e-01
4.767539203166961670e-01,5.511760115623474121e-01
4.482773542404174805e-01,5.894731283187866211e-01
4.928927123546600342e-01,5.314031243324279785e-01
4.964862465858459473e-01,5.259740352630615234e-01
4.419593214988708496e-01,5.986472964286804199e-01
4.857049286365509033e-01,5.395869016647338867e-01
4.568123519420623779e-01,5.760644078254699707e-01
5.576509237289428711e-01,4.456861317157745361e-01
4.482773542404174805e-01,5.894731283187866211e-01
4.964862465858459473e-01,5.259740352630615234e-01
4.419593214988708496e-01,5.986472964286804199e-01
4.857049286365509033e-01,5.395869016647338867e-01
4.568123519420623779e-01,5.760644078254699707e-01
4.928927123546600342e-01,5.314031243324279785e-01
5.357398390769958496e-01,4.734056591987609863e-01
4.910949468612670898e-01,5.313889384269714355e-01
5.269242525100708008e-01,4.845960736274719238e-01
4.792302250862121582e-01,5.466430187225341797e-01
5.502921938896179199e-01,4.529253244400024414e-01
5.712115168571472168e-01,4.292998015880584717e-01
4.981824755668640137e-01,5.236431360244750977e-01
5.725206732749938965e-01,4.279475510120391846e-01
5.729090571403503418e-01,4.282668232917785645e-01
5.780105590820312500e-01,4.223475456237792969e-01
4.774703681468963623e-01,5.510244369506835938e-01
4.964862465858459473e-01,5.259740352630615234e-01
4.445210397243499756e-01,5.946719050407409668e-01
4.970429539680480957e-01,5.245731472969055176e-01
4.568123519420623779e-01,5.760644078254699707e-01
5.683935880661010742e-01,4.330117702484130859e-01
5.638160705566406250e-01,4.388114809989929199e-01
5.312516689300537109e-01,4.803480505943298340e-01
5.683935880661010742e-01,4.330117702484130859e-01
5.638160705566406250e-01,4.388114809989929199e-01
4.769444167613983154e-01,5.512306690216064453e-01
4.767539203166961670e-01,5.511760115623474121e-01
4.495853483676910400e-01,5.871000885963439941e-01
4.748712480068206787e-01,5.544109940528869629e-01
4.928927123546600342e-01,5.314031243324279785e-01
5.615261793136596680e-01,4.408597946166992188e-01
5.402809381484985352e-01,4.668327867984771729e-01
5.679124593734741211e-01,4.334895014762878418e-01
5.615261793136596680e-01,4.408597946166992188e-01
5.402809381484985352e-01,4.668327867984771729e-01
5.679124593734741211e-01,4.334895014762878418e-01
5.615261793136596680e-01,4.408597946166992188e-01
4.556032121181488037e-01,5.782410502433776855e-01
4.544765353202819824e-01,5.804616808891296387e-01
5.362479090690612793e-01,4.729606509208679199e-01
5.603773593902587891e-01,4.421814382076263428e-01
4.719800949096679688e-01,5.574053525924682617e-01
4.495853483676910400e-01,5.871000885963439941e-01
4.774703681468963623e-01,5.510244369506835938e-01
4.964862465858459473e-01,5.259740352630615234e-01
4.419593214988708496e-01,5.986472964286804199e-01
4.857049286365509033e-01,5.395869016647338867e-01
4.568123519420623779e-01,5.760644078254699707e-01
4.748712480068206787e-01,5.544109940528869629e-01
4.928927123546600342e-01,5.314031243324279785e-01
5.639491081237792969e-01,4.374631941318511963e-01
5.919331908226013184e-01,4.064264297485351562e-01
5.788386464118957520e-01,4.198658764362335205e-01
4.495853483676910400e-01,5.871000885963439941e-01
4.774703681468963623e-01,5.510244369506835938e-01
4.769444167613983154e-01,5.512306690216064453e-01
4.767539203166961670e-01,5.511760115623474121e-01
4.748712480068206787e-01,5.544109940528869629e-01
5.525131821632385254e-01,4.514473676681518555e-01
5.566454529762268066e-01,4.464497268199920654e-01
5.566454529762268066e-01,4.464497268199920654e-01
5.615261793136596680e-01,4.408597946166992188e-01
5.402809381484985352e-01,4.668327867984771729e-01
5.679124593734741211e-01,4.334895014762878418e-01
5.615261793136596680e-01,4.408597946166992188e-01
5.402809381484985352e-01,4.668327867984771729e-01
5.679124593734741211e-01,4.334895014762878418e-01
5.675346851348876953e-01,4.337143599987030029e-01
4.528961777687072754e-01,5.821288228034973145e-01
4.520729184150695801e-01,5.839198827743530273e-01
5.503985881805419922e-01,4.534829854965209961e-01
4.742602407932281494e-01,5.541929602622985840e-01
5.222568511962890625e-01,4.895501434803009033e-01
4.495853483676910400e-01,5.871000885963439941e-01
4.748712480068206787e-01,5.544109940528869629e-01
4.774703681468963623e-01,5.510244369506835938e-01
4.719800949096679688e-01,5.574053525924682617e-01
5.639491081237792969e-01,4.374631941318511963e-01
5.907235741615295410e-01,4.077386260032653809e-01
5.776822566986083984e-01,4.210150241851806641e-01
5.712115168571472168e-01,4.292998015880584717e-01
4.981824755668640137e-01,5.236431360244750977e-01
5.725206732749938965e-01,4.279475510120391846e-01
5.729090571403503418e-01,4.282668232917785645e-01
5.683935880661010742e-01,4.330117702484130859e-01
4.420368671417236328e-01,6.000071763992309570e-01
4.252690970897674561e-01,6.251302361488342285e-01
5.721043348312377930e-01,4.273813664913177490e-01
6.031982302665710449e-01,3.944227993488311768e-01
4.847336113452911377e-01,5.399174690246582031e-01
4.990844726562500000e-01,5.208386182785034180e-01
4.386971890926361084e-01,6.048483848571777344e-01
4.420368671417236328e-01,6.000071763992309570e-01
4.492370188236236572e-01,5.876785516738891602e-01
4.420368671417236328e-01,6.000071763992309570e-01
4.439119696617126465e-01,5.956411361694335938e-01
4.714739024639129639e-01,5.577874779701232910e-01
5.788733959197998047e-01,4.194715023040771484e-01
5.437198877334594727e-01,4.627605676651000977e-01
5.946969985961914062e-01,4.027697443962097168e-01
6.061366200447082520e-01,3.898126780986785889e-01
5.078639388084411621e-01,5.095590353012084961e-01
5.391477346420288086e-01,4.691584110260009766e-01
4.471322000026702881e-01,5.910791754722595215e-01
5.191243886947631836e-01,4.946933388710021973e-01
4.308645129203796387e-01,6.167736649513244629e-01
4.330540299415588379e-01,6.137569546699523926e-01
4.894338250160217285e-01,5.351084470748901367e-01
5.937629938125610352e-01,4.033697247505187988e-01
5.109453201293945312e-01,5.063365697860717773e-01
5.033592581748962402e-01,5.148786306381225586e-01
5.914467573165893555e-01,4.073714613914489746e-01
5.897240042686462402e-01,4.088295698165893555e-01
4.475723206996917725e-01,5.898740291595458984e-01
4.199561774730682373e-01,6.329731941223144531e-01
4.501636922359466553e-01,5.866073369979858398e-01
4.516461491584777832e-01,5.856277346611022949e-01
4.472491145133972168e-01,5.917133092880249023e-01
4.411127269268035889e-01,6.009693145751953125e-01
4.448046982288360596e-01,5.954306721687316895e-01
4.373033344745635986e-01,6.056602001190185547e-01
4.740288555622100830e-01,5.550401806831359863e-01
5.125408768653869629e-01,5.038914084434509277e-01
5.683630108833312988e-01,4.329481720924377441e-01
4.959447085857391357e-01,5.272244215011596680e-01
4.620983004570007324e-01,5.705212354660034180e-01
4.609967768192291260e-01,5.708087682723999023e-01
4.864611327648162842e-01,5.381761193275451660e-01
4.537723362445831299e-01,5.816235542297363281e-01
4.470002949237823486e-01,5.919810533523559570e-01
4.489900171756744385e-01,5.882530212402343750e-01
4.487332999706268311e-01,5.896390080451965332e-01
4.437993764877319336e-01,5.962837338447570801e-01
4.455757141113281250e-01,5.938833951950073242e-01
4.566425681114196777e-01,5.765303969383239746e-01
4.516283273696899414e-01,5.854519605636596680e-01
4.837463200092315674e-01,5.427074432373046875e-01
4.493427872657775879e-01,5.889282226562500000e-01
4.488233029842376709e-01,5.891098976135253906e-01
4.582442343235015869e-01,5.754183530807495117e-01
4.486332833766937256e-01,5.894526243209838867e-01
4.649734199047088623e-01,5.658969283103942871e-01
4.600694775581359863e-01,5.722199678421020508e-01
5.039454102516174316e-01,5.155786871910095215e-01
4.627286195755004883e-01,5.679554939270019531e-01
4.541122317314147949e-01,5.794008374214172363e-01
4.539333283901214600e-01,5.791024565696716309e-01
4.520750939846038818e-01,5.840600728988647461e-01
4.456908702850341797e-01,5.944676399230957031e-01
5.720304250717163086e-01,4.302937686443328857e-01
5.768949389457702637e-01,4.239170849323272705e-01
5.816442966461181641e-01,4.190001785755157471e-01
5.571429133415222168e-01,4.459930360317230225e-01
5.702760815620422363e-01,4.313963055610656738e-01
5.484222769737243652e-01,4.570925831794738770e-01
5.077145695686340332e-01,5.121456980705261230e-01
5.814454555511474609e-01,4.188531339168548584e-01
5.417233109474182129e-01,4.664908945560455322e-01
5.625066161155700684e-01,4.392618536949157715e-01
5.661739110946655273e-01,4.358046650886535645e-01
5.014150142669677734e-01,5.196308493614196777e-01
5.528094768524169922e-01,4.512319564819335938e-01
5.866493582725524902e-01,4.139403998851776123e-01
5.809677839279174805e-01,4.197576940059661865e-01
5.424304604530334473e-01,4.645377099514007568e-01
5.879868268966674805e-01,4.109671115875244141e-01
6.126449108123779297e-01,3.846760988235473633e-01
5.629449486732482910e-01,4.395371675491333008e-01
5.501328110694885254e-01,4.548015892505645752e-01
4.890609979629516602e-01,5.367389917373657227e-01
5.502913594245910645e-01,4.550625383853912354e-01
4.904791414737701416e-01,5.345270037651062012e-01
5.814476609230041504e-01,4.190808534622192383e-01
6.058882474899291992e-01,3.916742503643035889e-01
5.892579555511474609e-01,4.091545939445495605e-01
5.728627443313598633e-01,4.274103939533233643e-01
5.817203521728515625e-01,4.191155731678009033e-01
5.871965885162353516e-01,4.134083092212677002e-01
5.355921387672424316e-01,4.729590415954589844e-01
5.757682323455810547e-01,4.258078038692474365e-01
5.723786354064941406e-01,4.293036460876464844e-01
5.822209119796752930e-01,4.186864793300628662e-01
5.805322527885437012e-01,4.205963909626007080e-01
5.690054893493652344e-01,4.321674406528472900e-01
5.952147245407104492e-01,4.038828909397125244e-01
5.792138576507568359e-01,4.219431579113006592e-01
5.785531401634216309e-01,4.222364127635955811e-01
5.860033631324768066e-01,4.147199690341949463e-01
5.864527821540832520e-01,4.133661985397338867e-01
5.835300683975219727e-01,4.166448712348937988e-01
